@relation test_twc_calls_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
1,74.7500968253968,0.719699986929849,0.776366383324056,1,0.22948,18.2684768253968,56.48162,27.1372499705216,0.261279640810589,0,0,0,0,0,-1,-1,-1,103.862857,1,103.862857,0,0,0,14,27.1372499705216,0,0.91777,0.49433,0.96542,0.72795,0.77099,0.45898,0.6944,0.72777,0,0,0,0,0,0,0,0,0,0.261279640810589,0,-1,0.08223,0.35351,0.03458,0.27205,0.22901,0.54102,0.3056,0.27223,0,0.360127350000001,0,1.35583,103.86286,'No'
1,96.32108,0.682831732695018,0.70576152096908,1,0.22948,21.64082,74.68026,42.7646337959184,0.303163637626726,0,10.58595,0.0750450740452954,0.0894033076020948,0,0.49887,-1,-1,130.475274,0.924954925954705,141.061224,16,3,2.69389000000001,29,34.8725737959184,0,0.91682,0.57505,0.82526,0.50592,0.56126,0.55113,0.60206,0.92515,0.08771,0,0,0.26991,0.06188,0.09033,0.09053,0,0.0190973105408472,0.247215874122277,0,-1,0.08318,0.31291,0.17474,0.28925,0.37685,0.35854,0.30741,0.07485,0,0.072426200000001,0,0.67029,22.00181,'No'
9,188.341714829932,0.181355173263986,0.254187624760216,1,0.22948,17.450334829932,108.49318,838.838149482993,0.807721423144613,0,137.37771,0.132281679723244,0.200579421903093,0,21.96009,-1,-1,901.146372,0.867718320276756,1038.524082,102,12,7.80224000000003,155,710.649519165533,380.58507,0.61509,0.12497,0.19162,0.08507,0.0724,0.02167,0.1408,0.19921,0.17485,0.2411,0.18038,0.20598,0.08016,0.02367,0.01099,0.14111,0.00751281567296388,0.684287953917214,34,25.86107,0.20214,0.59388,0.63883,0.70895,0.85044,0.96495,0.84821,0.6669,0.0743285,0.639324999999997,3,3.01749,3.99527,'No'
8,327.096732403628,0.458434202051973,0.548725623938239,1,0.22948,15.9936521088435,227.28355814059,377.881226351474,0.529609932816734,0,213.28573,0.298925252854461,0.239816796818829,0,2.10522,-1,-1,500.222841,0.701074747145539,713.508571,127,54,51.2436599999999,149,215.839156351474,11.53378,0.74617,0.41169,0.35627,0.68077,0.40144,0.42666,0.3884,0.25607,0.24298,0.11041,0.31457,0.2913,0.37722,0.41153,0.24412,0.39926,0.0718192634016725,0.302503943363946,1,220.89807,0.14431,0.47667,0.34885,0.16362,0.27515,0.2287,0.38604,0.39669,0.484666950000004,0.449482049999995,2,4.40017,1.74624,'No'
8,71.3877457142857,0.583186542638186,0.780907567234243,1,0.22948,7.6127,0,42.6410979047619,0.348347103729851,0,18.88706,0.154293697213579,0.00831371371618003,0,52.84989,-1,-1,103.522736,0.845706302786421,122.409796,16,6,4.44988571428571,23,30.9975765215419,0,0.59051,0.92632,0.76069,0.84611,0.23905,0.84872,0.40323,0.05086,0,0,0,0.03325,0.26604,0.32016,0.24857,0.36633,0.0363523660662396,0.253227907687567,0,-1,0.27973,0.07368,0.23931,0.12063,0.46166,0.04304,0.34429,0.46348,0.3721545,0.473197160997733,7,9.74585,1.60436,'No'
6,165.503866213152,0.544865400149504,0.650837008765152,1,0.2195,21.6508,17.05124,130.335952646259,0.429086961032136,0,36.57695,0.120417214135235,0.066679234601633,0,31.79773,-1,-1,267.174887,0.879582785864765,303.751837,27,12,7.53290000000004,48,101.291902646259,18.29842,0.68257,0.8573,0.66051,0.40297,0.73066,0.23318,0.50295,0.28879,0.01892,0,0.04441,0.20339,0.06806,0,0.02698,0.60158,0.0247995208009229,0.333469267697824,1,30.0616562131519,0.24675,0.1427,0.32478,0.4144,0.21653,0.64122,0.443,0.23839,0.496537649999999,0.199653850000001,6,1.23935,1.38901,'No'
1,51.3932220408163,0.713341837944952,0.766790070005173,1,0.22948,13.8784720408163,37.51475,18.6869590793651,0.25937641591511,0,3.78141,0.0524862589327659,0.0465312898418912,0,19.76508,-1,-1,68.264304,0.947513741067234,72.045714,8,1,0.199550000000002,14,15.1050990793651,0,0.87702,0.66405,0.59921,0.92688,0.61435,0.842,0.73121,0.45202,0,0,0.18613,0,0.09971,0.01851,0.11554,0,0.00276976920514664,0.209659926187491,0,-1,0.12298,0.1177,0.21467,0.07312,0.28594,0.13949,0.17541,0.54798,0.060363,0.371128700000001,4,4.24979,10.15637,'No'
6,208.037275646258,0.56877067203904,0.583309387846962,1,0.2195,20.6031885941043,101.35975,149.926987780045,0.409898049912186,0,85.19635,0.232925494213685,0.137207633139075,0,33.31429,-1,-1,280.570181,0.767074505786315,365.766531,61,28,20.69292,75,85.6530366689341,0,0.81298,0.54851,0.54207,0.42968,0.3835,0.63491,0.69383,0.50468,0.02313,0.20033,0.2036,0.12177,0.45456,0.28893,0.25233,0.31876,0.0565741210477237,0.234174068454979,0,-1,0.13333,0.25465,0.28052,0.37457,0.20035,0.21408,0.18287,0.23301,0.35208245,0.298710549999998,6,2.27266,1.30486,'No'
7,144.721108435374,0.340259485076358,0.478855531576791,1,0.2195,16.0136121088435,69.06303,271.565149782313,0.638487495214815,0,95.5727,0.224704730643208,0.287108890858172,0,4.52971,-1,-1,329.753014,0.775295269356792,425.325714,69,29,28.0063221088435,84,205.984259419501,63.01678,0.73539,0.45896,0.35707,0.364,0.42837,0.21276,0.0626,0.10292,0.50663,0.24384,0.1186,0.27937,0.21889,0.18842,0,0.2419,0.0658467644607152,0.484297686782937,5,3.71155,0.09946,0.3378,0.43763,0.3864,0.38696,0.63354,0.9374,0.65518,0.2683905,0.731609499999996,0,25.61413,9.36108,'No'
10,220.788214943311,0.390719714228116,0.549963263815031,1,0.2195,16.9814025623583,68.085232494331,335.283077247165,0.593336506485057,0,77.63363,0.137385003705382,0.112551115166508,0,4.0907,-1,-1,487.447186,0.862614996294619,565.080816,70,23,19.08659,103,277.145107247165,89.01766,0.74397,0.65739,0.45737,0.34112,0.23547,0.18744,0.08772,0.41528,0.09704,0.11399,0.10128,0.1379,0.37386,0.15764,0.03319,0.08419,0.0337767438914437,0.490452160823604,8,29.33334,0.18907,0.25193,0.48415,0.45261,0.45622,0.67738,0.87909,0.53316,0.179095,0.478186499999998,5,0.50397,0.94294,'No'
5,753.19876,0.400185843593857,0.425371293151182,1,0.2195,7.63265,631.20605,1122.26881371655,0.596278320952408,0,477.51433,0.253710554408248,0.169984976360058,0,13.4195,-1,-1,1404.608119,0.746289445591752,1882.122449,271,95,58.1778900000001,377,702.932373716555,102.447199999999,0.53193,0.27587,0.48821,0.40547,0.42349,0.3226,0.29614,0.45776,0.02316,0.18834,0.16332,0.30513,0.28901,0.42379,0.42638,0.21056,0.0309107890567433,0.373478555600903,9,18.43812,0.41662,0.55149,0.37091,0.34856,0.3101,0.29644,0.32752,0.3662,0.122729,0.45944945,5,4.23036,2.85353,'No'
1,62.07893,0.737115082270965,0.73131217200307,1,0.22948,21.64082,40.43811,20.1344038231292,0.239072624649986,0,1.34693,0.0159932269735195,0.0156378430387067,0,30.81995,-1,-1,82.871846,0.98400677302648,84.218776,4,0,0,17,18.7874738231292,0,0.89764,0.96588,0.19215,0.86957,0.82656,0.49011,0.9147,0.7403,0,0,0.06255,0,0,0.06539,0,0,0,0.223079397676466,0,-1,0.10236,0.03412,0.5548,0.13043,0.17344,0.4445,0.0853,0.2597,0,0.1815963,0,2.22513,28.20609,'No'
9,509.57197,0.380224777465648,0.317621957885041,1,0.22948,7.6127,306.30391,819.240002340136,0.611288229964327,0,269.76717,0.201290824887381,0.132992333731986,0,69.24263,-1,-1,1070.418952,0.798709175112619,1340.186122,146,40,22.9479,263,572.849756693877,152.5732,0.5496,0.28403,0.37974,0.05712,0.41506,0.46241,0.45127,0.44258,0.02653,0.21766,0.10339,0.18439,0.1704,0.23918,0.3499,0.31887,0.0171229201849622,0.42744044822595,12,192.822,0.37915,0.50427,0.4984,0.76469,0.4317,0.34141,0.24296,0.25696,0.287526399999995,0.410655100000008,7,2.52621,2.82552,'Sale'
10,584.361936893424,0.390621383654795,0.439781811492045,1,0.22948,14.6267667120181,16.65222,899.425850884354,0.60122836240002,0,447.19337,0.298929964328784,0.322026843014645,0,20.27392,-1,-1,1048.787038,0.701070035671216,1495.980408,290,138,97.8875300000006,288,550.120010884355,222.96322,0.53681,0.41134,0.49506,0.31592,0.36618,0.20723,0.46322,0.32905,0.23942,0.35379,0.29249,0.40241,0.30701,0.1359,0.35881,0.30162,0.0654336978455941,0.36773209591683,18,148.183,0.22761,0.30914,0.30545,0.37099,0.39623,0.69326,0.26077,0.3784,0.526553100000002,0.112750500000004,1,-0.0296,9.10968,'No'
1,151.6453,0.646311693838889,0.718155384002726,1,0.22948,21.66077,129.98453,80.9711174988662,0.345098595886057,0,15.70427,0.0669315392181838,0.115067845630855,0,15.56463,-1,-1,218.927567,0.933068460781816,234.631837,20,5,6.43536,37,72.6001718979592,0,0.73854,0.75458,0.79463,0.58487,0.5915,0.54273,0.60166,0.56199,0.27132,0.11071,0,0.07824,0.04048,0.0347,0,0,0.0274274799289067,0.309421657462279,0,-1,0.11022,0.19595,0.20537,0.33689,0.36802,0.42257,0.39834,0.43801,0,0.45023185,0,0.50395,82.56745,'No'
1,103.86396569161,0.647353049092892,0.753247435970994,1,0.2195,17.91928569161,85.94468,54.5946287800454,0.340272000683985,0,97.04945,0.604880209916374,0.667058209102409,0,0.58866,-1,-1,63.394632,0.395119790083626,160.444082,38,39,68.30482569161,19,26.7280087800454,0,0.89348,0.63789,0.79686,0.68476,0.38511,0.57017,0.30352,0.90703,0.5846,0.52391,0.76917,0.79056,0.33509,0.53828,0.5516,0.74585,0.425723559511594,0.166587688663053,0,-1,0.02985,0.14129,0.03681,0.05373,0.5144,0.21093,0.31491,0.03078,0.7451419,0.0308671000000018,6,0.50757,0.1484,'No'
1,81.48481,0.650947489692662,0.718642559662031,1,0.22948,21.66077,59.82404,41.7184557959183,0.333270999517668,0,1.59637,0.0127527209564663,0,0,63.2263,-1,-1,123.582406,0.987247279043534,125.178776,2,1,0.538780000000003,18,40.6608657959183,0,0.90882,0.47549,0.7383,0.75196,0.5307,0.66158,0.62935,0.51139,0,0,0,0,0.10202,0,0,0,0.00430408426425261,0.324822362825455,0,-1,0.09118,0.39826,0.2617,0.24804,0.40171,0.33842,0.37065,0.48861,0,0.599909,0,2.11846,60.35611,'No'
8,217.96465,0.510896353944631,0.598594895767237,1,0.22948,21.66077,118.57053,198.400520333333,0.465039181624257,0,74.58044,0.174812176523057,0.10453636164054,0,9.08934,-1,-1,352.051397,0.825187823476943,426.631837,44,17,14.7664900000001,72,139.125334687075,29.76236,0.77044,0.50478,0.5072,0.61196,0.39777,0.19643,0.36148,0.73711,0.04397,0.15809,0.02002,0.19607,0.48344,0.11284,0.36518,0.0189,0.0346117863679266,0.326101623510753,2,58.58686,0.16595,0.33452,0.371,0.18037,0.22075,0.70421,0.37998,0.25204,0,0.422811999999999,0,2.63547,20.26539,'Sale'
7,231.46408324263,0.353834934962516,0.419251178797902,1,0.22948,16.3727884580499,149.21099,415.590428882086,0.635305531270666,0,191.39484,0.292581811462178,0.258584722803064,0,142.31656,-1,-1,462.763527,0.707418188537822,654.158367,59,20,10.6658100000001,119,234.861398882086,42.8426499999999,0.71807,0.35104,0.50926,0.09863,0.28271,0.40087,0.41396,0.05613,0,0.15374,0.29845,0.58214,0.26624,0.17034,0.17204,0.69769,0.0163046297931096,0.359028349601597,4,4.5896,0.2574,0.43811,0.24463,0.32435,0.47923,0.43038,0.45194,0.24618,0.80917465,0.19082535,0,70.06584,2.20011,'No'
7,174.184134897959,0.407130688735245,0.453645525324524,1,0.2195,21.65079,91.85125,244.540037049887,0.571577622530244,0,94.07622,0.219889809509036,0.181247718139602,0,60.62222,-1,-1,333.757249,0.780110190490964,427.833469,45,11,8.19134999999988,89,158.655167049886,12.30202,0.75747,0.49478,0.38355,0.17878,0.38222,0.34579,0.26988,0.44458,0,0.01455,0.03866,0.67178,0.10802,0.21436,0.30298,0.40876,0.0191461178087493,0.370833930829957,1,41.84488,0.20541,0.48264,0.46716,0.16418,0.52394,0.43985,0.4624,0.22109,0.400570050000001,0.398388449999996,4,4.48563,2.97904,'No'
8,421.043141723356,0.455827425556356,0.439634822432002,1,0.22948,17.200911723356,333.73157,492.429874231293,0.533111739854375,0,154.66848,0.167446344725021,0.101578041033161,0,14.96599,-1,-1,769.021316,0.832553655274979,923.689796,140,51,28.9442899999999,207,366.705684231293,41.86484,0.72573,0.36307,0.28637,0.38337,0.23371,0.58804,0.44045,0.62589,0.05559,0.1613,0.09281,0.09661,0.33476,0.20566,0.23228,0.16055,0.0313355090911927,0.397000904220547,3,262.26405,0.21318,0.42928,0.6292,0.53324,0.45901,0.25391,0.37031,0.28787,0.111746,0.195008799999994,4,1.63536,3.29161,'No'
3,466.549924217687,0.269131645947239,0.214955482515266,1,0.22948,20.2938842176871,380.93449,1262.68780802494,0.728387746844224,0,643.21783,0.371043406728194,0.358312269295973,0,6.85442,-1,-1,1090.41205,0.629009618358175,1733.537959,201,105,77.8331499999998,261,697.395049024944,383.56834,0.44722,0.20038,0.1961,0.01612,0.07183,0.39454,0.41607,0.41079,0.31887,0.66444,0.41777,0.03216,0.31402,0.2298,0.48554,0.5053,0.0448984399769926,0.402295805179391,37,253.64365,0.24854,0.17169,0.43949,0.95982,0.65568,0.40218,0.19113,0.14983,0.696295550000004,0.0249454999999898,4,2.91125,-0.09192,'No'
3,80.24761,0.650567306722898,0.720457373544352,1,0.22948,21.6508,18.97687,38.7225486485261,0.313923669299534,0,2.9034,0.0235378613561109,0.0409283473904915,0,1.87574,-1,-1,120.446804,0.976462138643889,123.350204,8,2,1.54648,16,38.7225486485261,11.40408,0.90358,0.5006,0.73066,0.74699,0.89264,0.1993,0.42298,0.80778,0.06212,0.10159,0,0,0,0,0.02459,0,0.012537312058276,0.313923669299534,1,22.04989,0.09642,0.37128,0.26934,0.25301,0.10736,0.8007,0.42107,0.19222,0,0.148190700000001,0,2.78421,25.60235,'No'
7,143.903003673469,0.366616988189176,0.517732244802716,1,0.22948,16.5025036734694,56.89074,239.363934734694,0.609819688216298,0,52.48069,0.133703341936823,0.0749859015908751,0,0.97778,-1,-1,340.035228,0.866296658063177,392.515918,57,8,3.48203999999993,83,190.365284734694,36.58685,0.73991,0.64369,0.38982,0.2975,0.23589,0.19786,0.13584,0.29242,0.02339,0.06202,0.02074,0.19379,0.28184,0.28502,0.1532,0.04962,0.00887107972013488,0.48498742599961,3,14.34741,0.20335,0.29429,0.44139,0.52416,0.48979,0.5281,0.72702,0.67179,0.0633545,0.635456400000001,3,8.14946,12.16036,'No'
3,56.012726553288,0.637786198640177,0.762980308356905,1,0.22948,14.087976553288,0,27.3810144739229,0.311772595458663,0,2.65396,0.0302191870294471,0.0379444389669287,0,19.60544,-1,-1,85.169713,0.969780812970553,87.823673,4,0,0,17,24.7270544739229,0,0.90184,0.40561,0.9591,0.78536,0.85473,0.69463,0.29837,0.20264,0,0.15178,0,0,0,0,0.08998,0,0,0.281553408429216,0,-1,0.09816,0.26084,0.0409,0.21464,0.14527,0.30537,0.61166,0.5756,0.0493875,0.651682293990929,2,8.75337,15.70758,'No'
1,60.5124901587302,0.666425130908495,0.781338077008596,1,0.2195,16.6820901587302,43.8304,28.3236099614512,0.311928420510358,0,1.89568,0.0208771575727058,0.00944960978840546,0,22.24943,-1,-1,88.905953,0.979122842427294,90.801633,6,0,0,16,26.4279299614512,0,0.90243,0.56733,0.76547,0.89012,0.77057,0.52567,0.38942,0.52039,0,0.0378,0,0,0,0.04219,0.04483,0.04219,0,0.291051262937652,0,-1,0.09757,0.2217,0.23453,0.10988,0.22943,0.43214,0.56575,0.43741,0.0493875,0.434285499999999,2,0.93587,7.16172,'No'
3,147.43493,0.468148093250978,0.619867616286798,1,0.22948,7.62268,49.82678,163.097315,0.517880647629461,0,49.56733,0.15739045711245,0.0456203524031018,0,57.08027,-1,-1,265.364915,0.842609542887551,314.932245,35,2,0.947829999999996,64,114.477815,12.84082,0.71259,0.68598,0.51267,0.56823,0.28944,0.34697,0.39639,0.23292,0,0.06362,0.11887,0,0.18983,0.43355,0.19754,0.25573,0.00300963148438483,0.363499822001396,1,45.52656,0.23697,0.25041,0.38113,0.4006,0.49057,0.23089,0.40607,0.51135,0.2394545,0.528572,2,6.164,4.67737,'Sale'
7,644.52443755102,0.263357356654589,0.247551691810746,1,0.22948,28.4353819501134,558.011062743764,1795.3304592517,0.733585038088754,0,281.92822,0.115197914089419,0.122222559141599,0,41.78503,-1,-1,2165.40967,0.884802085910581,2447.33789,197,48,32.655399999999,438,1546.8358692517,758.426729999999,0.43694,0.13583,0.31975,0.09768,0.11399,0.35529,0.23683,0.41055,0.08574,0.08405,0.19284,0.12626,0.0908,0.11917,0.05623,0.16649,0.0133432331242168,0.632048347542113,65,178.19457,0.4641,0.78404,0.51154,0.78063,0.80157,0.56037,0.71011,0.44403,0.246924,0.636572000000024,5,7.3833,0,'No'
1,59.5546510204082,0.798817973452156,0.778916552371511,1,0.22948,17.3106510204082,42.244,13.0133304512472,0.174550300955777,0,4.25033,0.0570104926975296,0.103850030103898,0,17.92925,-1,-1,70.303139,0.94298950730247,74.553469,10,4,2.35465102040816,13,11.2872604512472,0,0.88437,0.96895,0.33086,0.93148,0.81138,0.77965,0.7567,0.92716,0,0.07609,0.16159,0.17772,0,0,0.04068,0,0.031583386420398,0.151398192500568,0,-1,0.11563,0.03105,0.34902,0.03105,0.18862,0.22035,0.20262,0.07284,0.018957,0.12835395,2,0.37206,10.22966,'No'
7,347.420584693878,0.405404324248505,0.522050470134621,1,0.2195,17.6099746938776,164.22693,500.562907145125,0.584105767059958,0,149.47047,0.174416766176504,0.111744796141264,0,1.37687,-1,-1,707.502591,0.825583233823496,856.973061,67,15,11.26449,138,362.356927145124,115.79686,0.69925,0.63582,0.42192,0.33121,0.33773,0.34062,0.21874,0.25795,0.07814,0.05253,0.05332,0.26298,0.13561,0.30374,0.06165,0.44735,0.0131445088680565,0.42283350975151,9,43.48126,0.22614,0.31686,0.46421,0.40982,0.54203,0.37707,0.72128,0.32525,0.366407450000001,0.477946549999996,2,12.93131,1.40751,'No'
1,94.4453457823129,0.713395008866082,0.76614960640844,1,0.22948,16.3528357823129,78.09251,35.9577376893424,0.271607567161839,0,4.64942,0.0351194968333029,0.00542614815292477,0,64.39365,-1,-1,127.739151,0.964880503166697,132.388571,10,0,0,22,31.3083176893424,0,0.91017,0.60389,0.78114,0.7694,0.52393,0.5384,0.63808,0.94215,0,0,0,0.0217,0.05788,0.14452,0.05685,0,0,0.236488070328536,0,-1,0.08983,0.27613,0.21886,0.20889,0.41819,0.31708,0.30507,0.05785,0,0.06781905,0,0.65797,21.90966,'No'
7,609.076185668935,0.369383063584247,0.389593167854831,1,0.22948,16.6222215646259,529.56687,1030.73569592744,0.625104573230299,0,384.25567,0.233037409644133,0.160590601878284,0,72.34558,-1,-1,1264.645554,0.766962590355868,1648.901224,218,53,38.7119899999997,290,685.192015927439,262.2339,0.47681,0.42362,0.31013,0.34781,0.17209,0.37877,0.39878,0.44705,0.17776,0.23845,0.16376,0.0624,0.2554,0.39837,0.36157,0.2066,0.0234774463361061,0.415544609922274,22,252.40633,0.30346,0.37254,0.56183,0.61182,0.59014,0.25629,0.26348,0.36479,0.2214905,0.477190999999993,5,2.9321,3.92979,'Sale'
1,228.77996,0.647301022628562,0.676941970958395,1,0.2195,7.62268,221.15728,122.751092471655,0.347307114161903,0,31.64801,0.0895436350157547,0.071928615456455,0,58.55692,-1,-1,321.788725,0.910456364984245,353.436735,24,1,0.458950000000016,73,91.5620324716554,0,0.74074,0.68767,0.75903,0.52033,0.30126,0.62308,0.79652,0.74797,0,0.06414,0.03839,0.18519,0.27733,0.08853,0.014,0.04878,0.00129853508294777,0.259062014229096,0,-1,0.21432,0.24819,0.20258,0.29449,0.42141,0.28839,0.18948,0.21364,0.1077545,0.339230500000002,2,-0.07981,1.17733,'No'
3,94.026257414966,0.341827413434191,0.570994307915979,1,0.2195,14.556917414966,28.14597,176.712971854875,0.642430526856283,0,29.77234,0.108235744502402,0.127440164297744,0,0.58866,-1,-1,245.297048,0.891764255497598,275.069388,23,9,9.64807,40,156.588701854875,78.72111,0.74377,0.55012,0.62214,0.36794,0.04121,0,0.15728,0.25216,0.2629,0.08908,0.02321,0.13456,0.19276,0,0.01654,0.14683,0.0350750407748026,0.569269823128684,6,8.67025,0.14915,0.42753,0.31967,0.46457,0.76604,1,0.82618,0.60101,0.2524255,0.625806900000001,5,5.85125,0.4136,'No'
3,124.606799297052,0.148805341851147,0.258720535384376,1,0.2195,20.5532892970522,48.23038,708.444265972789,0.846023585994315,0,172.21852,0.205663221319135,0.188661048841477,0,70.82903,-1,-1,665.162704,0.794336778680865,837.381224,51,3,2.17505,144,538.400795972789,204.215762993197,0.69469,0.10685,0.11591,0.11743,0.04976,0.01087,0.07997,0.01496,0.03555,0.22209,0.22124,0.27576,0.29473,0.09303,0.30216,0.20074,0.00259744300165966,0.64295780767684,18,1.56641,0.25107,0.64837,0.67744,0.60681,0.65552,0.8961,0.62406,0.78429,0.184130800000001,0.815869199999997,0,37.38939,5.72137,'Sale'
1,46.5841186621315,0.667901980073011,0.724770965565429,1,0.2195,13.9782286621315,32.60589,21.1873101337868,0.3037740499807,0,34.33197,0.492236225592639,0.509337320165405,0,0.6585,-1,-1,35.414969,0.507763774407361,69.746939,19,17,25.1129386621315,11,12.7564801337869,0,0.87755,0.72576,0.43425,0.86153,0.84998,0.66261,0.75614,0.17541,0.69216,0.17988,0.54869,0.61663,0.74251,0.66927,0.37776,0.11101,0.360057932608792,0.182896630542981,0,-1,0.02518,0.04765,0.40554,0.05608,0.00229,0.17967,0.03319,0.71359,0.30829955,0.325532950000001,5,7.18911,6.08163,'No'
3,147.58459,0.671307340300948,0.734599496591556,1,0.22948,21.64082,12.03265,67.8918729727891,0.308814847630182,0,10.06711,0.0457915344590996,0.0214207610125993,0,78.51157,-1,-1,209.779421,0.954208465540901,219.846531,16,2,1.35692000000002,37,59.1816829727891,0,0.78749,0.62955,0.70979,0.81157,0.69334,0.48397,0.6794,0.57535,0,0,0.02396,0.06172,0.06644,0.20185,0.01236,0,0.00617212377119572,0.269195436942278,0,-1,0.21251,0.2982,0.26625,0.16047,0.24022,0.32979,0.26431,0.38181,0,0.339501286848073,0,0.38531,54.62204,'No'
5,308.66869,0.416651032794042,0.597908193174633,1,0.2195,7.62268,188.33215,425.489133068028,0.574339064760456,0,169.58442,0.228910563422479,0.130259701174376,0,35.54921,-1,-1,571.248233,0.771089436577521,740.832653,86,25,19.6952199999999,148,275.929181435375,55.53378,0.79367,0.5058,0.52647,0.56569,0.19097,0.11805,0.34975,0.2828,0.03168,0.09578,0.18672,0.20686,0.31935,0.12627,0.39692,0.46771,0.0265852482611885,0.372458179749502,4,67.87576,0.17961,0.40984,0.26926,0.24662,0.50886,0.75567,0.31356,0.29625,0.1890685,0.470205500000003,6,2.37098,3.11927,'No'
8,607.08992798186,0.372856751228928,0.367887268876128,1,0.22948,19.5655375736961,533.586990000001,1012.9010018254,0.622093959148058,0,553.35363,0.339853499873415,0.358875242950897,0,0.51882,-1,-1,1074.858615,0.660146500126585,1628.212245,342,154,114.22061,441,575.454156292517,20.87255,0.46164,0.36988,0.22835,0.41169,0.45647,0.18454,0.52696,0.34333,0.33173,0.38065,0.45729,0.26583,0.32018,0.35776,0.2917,0.31368,0.0701509341615348,0.353426992125659,2,196.45328,0.25467,0.33727,0.35775,0.37989,0.31536,0.48431,0.27509,0.42307,0.2349735,0.321402749999993,6,3.04585,3.2054,'No'
5,127.270786780045,0.315958807369168,0.50351281873126,1,0.22948,16.7519367800453,42.94245,268.882500936508,0.667519989997094,0,70.03085,0.173856580955138,0.190972346307689,0,21.26168,-1,-1,332.777313,0.826143419044861,402.808163,49,10,5.69707,69,205.027619666667,105.27075,0.73784,0.5706,0.46604,0.23957,0.06361,0.06083,0.01304,0.37613,0.15357,0.16804,0.09683,0.34546,0.10279,0.03632,0.0862,0.40166,0.0141433826900872,0.50899569199313,9,19.59547,0.10027,0.2469,0.38442,0.41497,0.8336,0.90285,0.90076,0.28819,0.38222185,0.21968215,5,4.07436,0.1932,'No'
6,239.04664,0.344048582110024,0.420055386541043,1,0.22948,7.6127,141.43848,447.806330562358,0.644506582857103,0,139.22361,0.200377991578292,0.172605893172618,0,13.97823,-1,-1,555.581288,0.799622008421708,694.804898,96,33,24.3645500000001,134,332.947270562358,122.15227,0.70432,0.46078,0.31137,0.20375,0.39036,0.26225,0.11536,0.3042,0.12533,0.04131,0.42992,0.09386,0.21333,0.1737,0.31385,0.21172,0.0350667504937482,0.479195341772559,10,26.42004,0.19389,0.4361,0.32005,0.70239,0.45605,0.59048,0.58802,0.54657,0.242947,0.353470499999997,5,0.3931,0.44302,'Sale'
