@relation test_twc_asr_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
1,22.2494268027211,0.314991076288402,0.629982152576805,1,0.22948,21.8902468027211,0.35918,46.4001876689343,0.656899846607912,0,3.24263,0.0459067787571114,0.0223177988756921,0,21.63084,-1,-1,67.392472,0.954093221242889,70.635102,5,1,0.40907,7,43.9457676689342,39.76963,0.87909,0.95932,0.64084,0.04068,0,0,0,0,0,0,0.08927,0,0.05763,0,0,0.22035,0.00579131321987756,0.622151967288647,3,0,0.12091,0.04068,0.13429,0.95932,0.94237,1,1,0.77965,0.097279,0.902721,0,42.68862,0.46457,'No'
12,282.68758,0.259773246862933,0.304818454999333,1,0.22948,7.59274,144.02269,790.51550430839,0.726437218252316,0,246.48962,0.226509452256128,0.195567527847455,0,66.62857,-1,-1,841.71936,0.773490547743872,1088.20898,99,25,21.0619799999999,168,565.08786430839,272.73027,0.54755,0.45351,0.01181,0.2064,0.20244,0.31666,0.23338,0.10643,0.03029,0.34356,0.0157,0.39272,0.38174,0.24751,0.2422,0.15836,0.019354719899481,0.519282485895669,24,14.47717,0.35527,0.26666,0.97249,0.37051,0.43217,0.46231,0.53645,0.75839,0.518317,0.414330499999994,2,15.45703,7.89428,'No'
7,122.401866893424,0.345909970869071,0.503526212335191,1,0.2195,26.3900214739229,46.6041252380952,224.099539124717,0.63330949942045,0,59.59454,0.168415287434339,0.142612758444855,0,0.32925,-1,-1,294.260154,0.831584712565661,353.854694,31,7,4.38998999999999,54,169.0446478322,46.7238000000001,0.80218,0.69503,0.29719,0.2197,0.17933,0.02594,0.11744,0.43046,0.01737,0,0.07151,0.48158,0.26758,0.33989,0,0.1694,0.0124061940520704,0.477723344351622,4,23.06757,0.15248,0.27925,0.53949,0.34879,0.5531,0.64906,0.88256,0.41705,0.063356,0.542538500000001,1,7.51183,5.80571,'No'
7,121.74329047619,0.334180793384948,0.495821245679236,1,0.2195,18.6476230385488,51.10383,233.481017444444,0.640896687979439,0,47.971,0.13167860649047,0.134581569261312,0,52.79002,-1,-1,316.332673,0.86832139350953,364.303673,38,10,5.98637000000002,57,192.025180845805,95.3433,0.78503,0.37012,0.39792,0.43022,0.20705,0,0.11678,0.36633,0,0.12072,0.08085,0.33676,0.35165,0.00833,0.06836,0.08676,0.0164323624593267,0.527101962119951,9,16.68207,0.17137,0.51967,0.40621,0.30117,0.46496,0.99167,0.81486,0.5469,0.077324,0.186658650000001,2,2.02703,7.85378,'No'
8,83.6399188208617,0.266376093149395,0.444097843351652,1,0.2195,14.8961488208617,17.6,220.089790566893,0.700941122131444,0,24.41449,0.0777551742531447,0.116172128385618,0,14.80635,-1,-1,289.577347,0.922244825746855,313.991837,16,5,1.99547,30,198.149672675737,131.91021,0.77935,0.42533,0.47791,0.0938,0.10041,0,0.04499,0.20757,0.0516,0.37842,0.03466,0,0,0.02847,0.06253,0.06635,0.00635516521405619,0.631066318694575,12,8.21133,0.13422,0.19904,0.37939,0.84621,0.89959,0.97153,0.89247,0.72608,0.130203,0.462450650000002,1,-0.0644,16.31838,'No'
3,124.606799297052,0.148805341851147,0.258720535384376,1,0.2195,20.5532892970522,48.23038,708.444265972789,0.846023585994315,0,172.21852,0.205663221319135,0.188661048841477,0,70.82903,-1,-1,665.162704,0.794336778680865,837.381224,51,3,2.17505,144,538.400795972789,204.215762993197,0.69469,0.10685,0.11591,0.11743,0.04976,0.01087,0.07997,0.01496,0.03555,0.22209,0.22124,0.27576,0.29473,0.09303,0.30216,0.20074,0.00259744300165966,0.64295780767684,18,1.56641,0.25107,0.64837,0.67744,0.60681,0.65552,0.8961,0.62406,0.78429,0.184130800000001,0.815869199999997,0,37.38939,5.72137,'Sale'
7,368.502013401361,0.217992299783446,0.264974295702773,1,0.2195,16.7818734013605,287.93511,1312.85453951927,0.776636680243134,0,199.12752,0.117796550510825,0.120405368717443,0,8.7102,-1,-1,1491.34049,0.882222433941445,1690.435918,133,28,18.9167700000001,218,1133.3643099093,759.404199999999,0.5095,0.31195,0.14586,0.09259,0.15818,0,0.31116,0.2147,0.16673,0.18037,0.03546,0.09906,0.11063,0.11837,0.09949,0.1321,0.0111904685640974,0.670456831779942,67,14.07787,0.31277,0.53493,0.82222,0.81264,0.74238,0.88163,0.59534,0.66174,0.203534,0.363178000000028,5,1.36476,-0.03209,'No'
8,176.957753718821,0.434575571237871,0.511469854982997,1,0.22948,7.62268,63.565458185941,220.820387176871,0.542294100606849,0,14.92607,0.0366556721040506,0.0187690110039807,0,142.45624,-1,-1,392.270665,0.96334432789595,407.196735,22,5,3.10298999999995,71,208.997307176871,51.50294,0.65226,0.56306,0.50691,0.32365,0.21063,0.33899,0.30102,0.58008,0,0,0.0098,0.06527,0,0.13662,0.02587,0.05567,0.00762037053170367,0.513258799034503,4,45.38675,0.26913,0.43694,0.48329,0.63617,0.68293,0.54458,0.6731,0.37993,0.038913,0.4417665,2,0.52098,2.89558,'No'
1,107.575545510204,0.646284737764901,0.730921538609516,1,0.2195,16.6820955102041,90.89345,56.8712573129252,0.341667108863117,0,10.83536,0.0650959078383112,0.0228974983185117,0,67.72607,-1,-1,155.616885,0.934904092161689,166.452245,16,3,2.15512,30,48.1910173129252,0,0.80177,0.77289,0.80915,0.53988,0.60944,0.4893,0.62133,0.52652,0,0,0,0.09159,0.07816,0.19421,0.02062,0.13619,0.0129473771891752,0.289518578213981,0,-1,0.10184,0.22711,0.19085,0.40881,0.3124,0.37979,0.35805,0.33729,0.12296525,0.329279250000002,1,3.81188,17.12164,'No'
6,429.52389,0.341446785755934,0.351107173188656,0,0.2195,7.63265,345.47491,820.536699507937,0.652279477730023,0,349.06721,0.277488353132795,0.286656909653976,1,0.17959,-1,-1,908.885442999999,0.722511646867204,1257.952653,172,47,31.7580400000006,285,503.227529507937,53.8276607029478,0.5743,0.29486,0.3256,0.20968,0.31345,0.20768,0.36269,0.44333,0.05463,0.28268,0.3196,0.48972,0.37244,0.2976,0.22716,0.17608,0.0252458150346622,0.40003693963189,4,126.74201,0.32589,0.44284,0.4022,0.31672,0.34647,0.50728,0.44112,0.41777,0.1142395,0.507617500000003,5,3.98256,3.26418,'Sale'
8,93.4875268253969,0.471269341346429,0.633321659673325,1,0.2195,18.1687168253968,9.64807,94.6097071836735,0.476926237151413,0,100.13243,0.504766207171692,0.624493402301688,0,0.88798,-1,-1,98.241448,0.495233792828308,198.373878,44,33,53.02946,27,50.9888252335601,10.42629,0.73271,0.77576,0.72382,0.301,0.50398,0.3438,0.19837,0.19072,0.58516,0.67303,0.75524,0.48454,0.61775,0.56993,0.35247,0,0.267320781015331,0.257033969127528,1,3.8712,0.03662,0.04049,0.02067,0.31867,0.17543,0.23619,0.41893,0.80928,0,0.806440000000001,0,8.32582,32.50087,'No'
5,151.675246712018,0.481452573180135,0.723454388339938,1,0.22948,15.0058967120181,23.16733,157.085751326531,0.498626775466456,0,26.94875,0.08554161152032,0.00291369195405101,0,0.24943,-1,-1,288.087985,0.91445838847968,315.036735,20,4,1.80588000000001,52,131.942881326531,28.8145114512472,0.78794,0.65973,0.6952,0.75094,0.3695,0.11148,0.34483,0.132,0.01165,0,0,0,0,0.19737,0.19797,0.27734,0.00573228388746478,0.418817447833601,2,1.75601,0.1619,0.34027,0.3048,0.24906,0.5702,0.64251,0.47849,0.60333,0,0.9121995,0,0.43176,24.94603,'No'
4,196.074711292517,0.257283370022746,0.32361763316179,1,0.2195,29.872101292517,112.64435,560.464246092971,0.735424415833683,0,158.46001,0.207926484337983,0.197515880430165,0,6.78458,-1,-1,603.636317,0.792073515662017,762.096327,115,30,19.1964999999998,163,421.849262034013,210.65124,0.65208,0.27566,0.26582,0.1009,0.15905,0.066,0.14903,0.38972,0.10734,0.07312,0.50839,0.10122,0.23896,0.08264,0.17617,0.37558,0.025189072981846,0.553537980814876,16,37.81438,0.24403,0.63886,0.26842,0.80452,0.61912,0.8565,0.7033,0.29356,0.643042,0.285763850000001,5,2.25325,0.15804,'No'
5,181.16832,0.214014372245585,0.363911419120147,1,0.22948,21.63085,43.72072,658.940342498866,0.778407084346676,0,99.18466,0.117166967968195,0.0926396799187575,0,76.21678,-1,-1,747.339422,0.882833032031805,846.524082,45,5,1.89571999999993,85,561.651402498866,413.180890136054,0.72462,0.57432,0.15671,0,0,0,0.08609,0.17038,0.02433,0.05384,0.28323,0.00916,0,0,0.27052,0.29626,0.00223941650368775,0.663479532882168,40,4.99866,0.23258,0.35185,0.54479,0.99084,1,1,0.64726,0.54052,0.3262605,0.423806499999995,3,6.07419,3.3005,'No'
7,174.184134897959,0.407130688735245,0.453645525324524,1,0.2195,21.65079,91.85125,244.540037049887,0.571577622530244,0,94.07622,0.219889809509036,0.181247718139602,0,60.62222,-1,-1,333.757249,0.780110190490964,427.833469,45,11,8.19134999999988,89,158.655167049886,12.30202,0.75747,0.49478,0.38355,0.17878,0.38222,0.34579,0.26988,0.44458,0,0.01455,0.03866,0.67178,0.10802,0.21436,0.30298,0.40876,0.0191461178087493,0.370833930829957,1,41.84488,0.20541,0.48264,0.46716,0.16418,0.52394,0.43985,0.4624,0.22109,0.400570050000001,0.398388449999996,4,4.48563,2.97904,'No'
7,367.884037006803,0.539043894683799,0.526100153634038,1,0.2195,17.9891110430839,220.958000430839,307.028253201814,0.449874658140736,0,139.33309,0.204158495440615,0.187565992700493,0,23.79592,-1,-1,543.142012,0.795841504559386,682.475102,118,44,23.9854399999997,160,191.680603201814,0,0.76757,0.58349,0.41227,0.34108,0.66181,0.51565,0.62001,0.41048,0.01462,0.28326,0.17216,0.28022,0.07738,0.26155,0.21181,0.33227,0.0351447839338169,0.280860946633939,0,-1,0.20342,0.24132,0.36997,0.38735,0.29005,0.24268,0.21847,0.29363,0.2150115,0.382937599999997,4,2.69007,6.99029,'Sale'
9,154.399087936508,0.444605843279217,0.487960432774789,1,0.22948,14.1977337414966,79.4993089115646,183.153754285714,0.527407450796865,0,96.67028,0.278370629864811,0.16807708193164,0,8.56054,-1,-1,250.601557,0.721629370135189,347.271837,66,16,8.64034000000016,72,98.1569375736962,0,0.77504,0.45315,0.4683,0.25536,0.35989,0.36816,0.31253,0.56307,0.02252,0.06505,0.14227,0.44246,0.43118,0.42544,0.44705,0.25099,0.0248806239937048,0.282651591967984,0,-1,0.17509,0.491,0.31036,0.29023,0.26984,0.21536,0.2765,0.23283,0.216508,0.174104499999999,6,-0.05878,1.38793,'No'
10,253.054906235828,0.415583789137487,0.43886454032419,1,0.2195,15.6644011111111,102.57689,343.277973868481,0.56375417979351,0,113.1429,0.185810881106508,0.196297677272758,0,21.04218,-1,-1,495.771386,0.814189118893492,608.914286,68,19,13.9383100000001,121,244.073383868481,80.8761999999999,0.78043,0.26142,0.41344,0.30017,0.30819,0.34842,0.30503,0.60757,0.01534,0.25928,0.3378,0.17277,0.04234,0.44285,0.04714,0.16897,0.0228904302632836,0.400833728950286,6,59.56463,0.18588,0.427,0.33174,0.53965,0.58786,0.22564,0.64783,0.26108,0.201541,0.4099783,4,4.51793,5.41588,'No'
6,117.393164807256,0.148727730089001,0.209553672797604,1,0.22948,7.65261,64.22398,665.786698770975,0.843498380797858,0,175.50136,0.222346155699852,0.303295492388638,0,0.34921,-1,-1,613.814558,0.777653844300148,789.315918,67,25,28.8445000000001,102,521.165211922903,319.47398,0.56931,0.09193,0.08009,0.09688,0.0774,0.11565,0.03276,0.1258,0.4501,0.3506,0.25105,0.16143,0,0.33664,0.07382,0.15512,0.0365436694512477,0.660274549186151,27,12.41187,0.21064,0.55747,0.66886,0.74169,0.9226,0.55711,0.89402,0.7298,0.268894,0.709154500000011,2,9.34857,1.19708,'No'
10,151.286201315193,0.259635295144298,0.373280222661821,1,0.22948,21.4612338321995,70.9787253287982,420.456020968254,0.721580832556252,0,96.74018,0.166024164585129,0.138524614298858,0,163.03946,-1,-1,485.947167,0.833975835414871,582.687347,47,6,2.59403999999986,100,326.309880968254,126.78183,0.75699,0.32778,0.29862,0.10972,0.03219,0.22643,0.0752,0.25013,0,0,0.21232,0.34177,0.20164,0.24999,0.17178,0.15068,0.00445185572220751,0.560008523693331,10,18.21861,0.21616,0.55838,0.47946,0.56795,0.76617,0.52357,0.75302,0.61535,0.1706145,0.595913999999993,3,4.87058,1.2388,'No'
6,372.124402380952,0.185453006978758,0.21363099634831,1,0.22948,18.6576010657596,287.7362,1627.91024622676,0.811290117827906,0,491.96169,0.245175468593568,0.190509585443795,0,109.81043,-1,-1,1514.608106,0.754824531406432,2006.569796,142,63,68.9733299999996,230,1205.17131944671,824.2167,0.41779,0.15999,0.03942,0.23732,0.19559,0.19997,0.17606,0.05748,0.16444,0.15287,0,0.44472,0.17159,0.55341,0.47437,0,0.0343737507349581,0.600612708239286,71,2.43445,0.40093,0.69832,0.96058,0.4863,0.65124,0.27037,0.39464,0.94252,0,0.878277500000001,0,1.59653,257.3054,'No'
5,121.005007301587,0.400988827026637,0.613981060090374,1,0.22948,15.4349273015873,28.36554,174.076716442177,0.576858924232975,0,29.77233,0.0986601459788793,0.034121146456762,0,67.12744,-1,-1,271.994201,0.901339854021121,301.766531,24,3,1.60635000000002,48,145.910736442177,69.7837809999999,0.77623,0.74052,0.43106,0.50811,0.28646,0.29228,0.12828,0.04497,0,0.0283,0.10818,0,0.33936,0.27932,0.03412,0,0.0053231549392733,0.483521933193369,5,0,0.17113,0.23118,0.42981,0.42946,0.34297,0.47099,0.83759,0.95503,0,0.915192999999999,0,10.37877,40.57015,'No'
7,95.3632198866213,0.389524462105228,0.642833731106139,1,0.2195,21.4312898866213,1.38684,140.347075061224,0.573267334998354,0,27.22808,0.111216916005644,0.109464523574567,0,5.94649,-1,-1,217.591512,0.888783083994356,244.819592,19,4,2.00545000000001,42,115.124445061224,35.80862,0.75385,0.84318,0.47587,0.49844,0.49954,0.0313,0,0.01402,0.03032,0.0463,0.20801,0.15323,0.05575,0,0.18584,0.21029,0.00819154212135116,0.470241961114062,3,0.42903,0.18127,0.11052,0.32786,0.34833,0.39156,0.81253,0.81416,0.77569,0.2339675,0.744580999999999,2,9.52435,1.90168,'No'
8,185.029676485261,0.232738624733302,0.350092852559962,1,0.22948,16.1233653514739,101.11039,599.734223496598,0.754372601376796,0,83.34064,0.104829594400433,0.1393544920379,0,21.71066,-1,-1,711.669972,0.895170405599567,795.010612,61,9,5.6471711337868,98,523.437573496599,332.14509,0.58985,0.38373,0.25632,0.17048,0,0.25953,0.02861,0.17339,0.09387,0.09387,0.33594,0.03373,0.01386,0.16847,0.02169,0.07721,0.00710326509929253,0.658403253485877,27,13.19,0.2963,0.4717,0.41598,0.79579,0.98614,0.59117,0.9497,0.76045,0.2529235,0.273751600000003,3,5.52489,2.62151,'No'
5,68.1152031972789,0.534769304140998,0.729736458124044,1,0.2195,14.8263031972789,0,52.4433453310657,0.411730274198763,0,0,0,0,0,-1,-1,-1,127.373061,1,127.373061,0,0,0,18,52.4433453310657,14.01815,0.90851,0.55508,0.71863,0.73673,0.1623,0.32191,0.875,0,0,0,0,0,0,0,0,0,0,0.411730274198763,1,21.64082,0.09149,0.32147,0.28137,0.26327,0.8377,0.52394,0.125,0.8496,0,0.769877658843537,0,17.79211,127.37306,'No'
2,379.51767,0.258918071109628,0.272204698052353,1,0.2195,7.64263,316.25146,1083.13230718141,0.738944586511429,0,560.13625,0.382141356971813,0.449273747373347,0,25.59184,-1,-1,905.646606999999,0.617858643028187,1465.782857,173,54,34.3020600000001,324,557.298117181405,48.19039,0.48508,0.18972,0.31682,0.0972,0.19331,0.18798,0.12721,0.47403,0.20965,0.52412,0.50049,0.56284,0.32346,0.30703,0.40389,0.22566,0.02340187009023,0.380205099629846,3,110.16001,0.29988,0.30952,0.24695,0.34867,0.49194,0.52584,0.49107,0.32776,0.388617,0.405787350000003,1,15.88809,3.04726,'No'
6,123.68889260771,0.427112161868919,0.653019648089576,1,0.2195,32.8553326077097,35.81859,157.912739657596,0.545291094453502,0,80.90607,0.279378089151589,0.27775881920873,0,2.0254,-1,-1,208.687399,0.720621910848411,289.593469,56,29,25.3025199999999,52,105.05294714059,11.2244899999999,0.87266,0.69516,0.80817,0.23609,0.25212,0.36252,0.08489,0.10529,0.15435,0.40213,0.25082,0.30374,0.60389,0.29767,0.19376,0.02866,0.0873725505183956,0.362760070188563,1,1.34692,0.12624,0.0882,0.06257,0.39788,0.20435,0.40072,0.7445,0.87762,0.0294325,0.903221500000001,1,3.2742,17.98077,'No'
7,144.721108435374,0.340259485076358,0.478855531576791,1,0.2195,16.0136121088435,69.06303,271.565149782313,0.638487495214815,0,95.5727,0.224704730643208,0.287108890858172,0,4.52971,-1,-1,329.753014,0.775295269356792,425.325714,69,29,28.0063221088435,84,205.984259419501,63.01678,0.73539,0.45896,0.35707,0.364,0.42837,0.21276,0.0626,0.10292,0.50663,0.24384,0.1186,0.27937,0.21889,0.18842,0,0.2419,0.0658467644607152,0.484297686782937,5,3.71155,0.09946,0.3378,0.43763,0.3864,0.38696,0.63354,0.9374,0.65518,0.2683905,0.731609499999996,0,25.61413,9.36108,'No'
1,110.38912,0.649129569347169,0.748890642012021,1,0.2195,21.67075,88.71837,57.6725581473923,0.339136346347958,0,12.67119,0.0745113658648258,0.00586696908109294,0,77.36417,-1,-1,157.385953,0.925488634135174,170.057143,12,0,0,28,45.0013681473923,0,0.931,0.63061,0.80756,0.62639,0.44756,0.36683,0.45328,0.92981,0,0,0,0.02347,0.11781,0.36892,0.08589,0,0,0.264624980483133,0,-1,0.069,0.27552,0.19244,0.35015,0.43463,0.26425,0.46083,0.07019,0,0.0595461500000013,0,0.51246,21.85397,'No'
15,546.88685755102,0.207346091627511,0.283126691741292,1,0.2195,16.2530585941043,141.727897006803,2076.06199972789,0.787115900988376,0,325.20051,0.123296169605763,0.0921410773185351,0,20.52336,-1,-1,2312.35515,0.876703830394237,2637.55566,174,19,15.3646600000002,361,1766.22614972789,1119.08696020408,0.48892,0.42773,0.04506,0.1708,0.13975,0.15368,0.06138,0.17145,0.12011,0.15685,0.04143,0.05017,0.19579,0.12756,0.20819,0.08626,0.0058253405730972,0.66964507195571,99,10.7959,0.38522,0.39787,0.91538,0.78793,0.66061,0.72387,0.73858,0.74769,0.275634999999997,0.445984000000021,5,0,1.56665,'Sale'
8,412.172534875283,0.191444585535859,0.249497682144846,1,0.22948,18.8671148752834,340.30588,1730.44097986395,0.803749711961182,0,225.54703,0.104761365747622,0.0817941160077289,0,11.23447,-1,-1,1927.41297,0.895238634252378,2152.96,181,48,29.2633199999996,321,1534.44661349206,915.12018,0.42012,0.20932,0.21373,0.15482,0.12872,0.10656,0.1269,0.17139,0.12824,0.10829,0.05487,0.03578,0.17377,0.10395,0.08245,0.15074,0.0135921336206895,0.712714873240592,75,27.08791,0.43814,0.68488,0.73607,0.81229,0.72989,0.80473,0.79543,0.7003,0.2848515,0.391749499999969,5,4.99174,2.26786,'Sale'
8,199.267163401361,0.317497548538697,0.347225033442233,1,0.22948,21.2117834013605,117.89212,418.17392485034,0.666287378896276,0,157.14291,0.250379881178639,0.137135557970864,0,26.76916,-1,-1,470.475049,0.749620118821361,627.617959,61,12,6.32557000000008,128,269.062714510204,57.71882,0.7183,0.31896,0.21811,0.13354,0.26109,0.48633,0.24151,0.16215,0.09653,0.09858,0.33154,0.0219,0.45094,0.21722,0.33147,0.45486,0.0100786950234483,0.428704613454511,5,99.22452,0.16814,0.51341,0.47337,0.85346,0.30157,0.29646,0.42702,0.39621,0.297380049999997,0.702619950000002,2,13.80302,7.64702,'No'
4,139.622662494331,0.439044689219081,0.655335457513992,1,0.2195,19.2063424943311,35.41951,173.433301346939,0.545362540219411,0,94.51515,0.297203719775288,0.489117273304359,0,1.98549,-1,-1,223.499544,0.702796280224712,318.014694,35,26,55.673462494331,41,136.098197356009,71.08846,0.79544,0.78013,0.47225,0.57351,0.69727,0.19374,0,0,0.66091,0.83926,0.27684,0.17946,0.03765,0.0123,0.21824,0.15297,0.17506569207249,0.427961977618584,6,0,0.05472,0.02435,0.39146,0.29547,0.23496,0.79396,0.78176,0.84703,0.291336,0.708663999999999,0,111.55392,0.57615,'No'
5,114.599501088435,0.379236873105021,0.467327235017491,1,0.2195,7.62268,51.48294,181.049841519274,0.599136777401363,0,67.93557,0.224814880472522,0.132069253455066,0,67.7161,-1,-1,234.24892,0.775185119527478,302.18449,29,4,1.43669999999992,64,114.550971519274,0,0.71582,0.73214,0.22299,0.19837,0.26414,0.46181,0.2062,0.23244,0,0.02007,0.042,0.4662,0.222,0.21172,0.3725,0.46403,0.00475438034559589,0.379076277274437,0,-1,0.23136,0.24779,0.61483,0.33543,0.51386,0.35051,0.43107,0.30776,0.39111,0.3834035,2,5.3192,2.73505,'No'
6,415.83447,0.435602651502844,0.452074451969505,1,0.2195,7.63265,347.48982,530.892242507936,0.55613010748904,0,299.26974,0.313496599400639,0.263201355679181,0,0.31927,-1,-1,655.349036,0.686503400599362,954.618776,166,68,45.8455799999997,193,277.468082507936,37.95376,0.57275,0.32272,0.3619,0.55093,0.51564,0.21731,0.47015,0.47342,0.02952,0.37174,0.3633,0.28825,0.30225,0.37984,0.44866,0.32442,0.0480250139140356,0.290658522002438,3,121.24432,0.37926,0.32017,0.29102,0.23875,0.23713,0.45486,0.14331,0.26077,0.345565200000001,0.297248299999995,5,1.76435,12.09089,'Sale'
5,125.804057120181,0.450508564508208,0.652842723619623,1,0.22948,14.2775523356009,0.279364784580508,147.229049863946,0.527232184926676,0,0,0,0,0,-1,-1,-1,279.24898,1,279.24898,0,0,0,31,147.229049863946,67.170976553288,0.76304,0.76505,0.58297,0.50031,0.50499,0.47971,0.008,0,0,0,0,0,0,0,0,0,0,0.527232184926676,6,0,0.18008,0.23495,0.41703,0.49969,0.49501,0.48599,0.9051,1,0,1,0,45.63991,279.24898,'No'
9,118.580482108844,0.325405669106385,0.479196412012557,1,0.22948,13.7886568253968,38.2430758049887,235.970084519274,0.647543355167031,0,19.2263,0.0527603439004192,0.0435333826481818,0,35.70884,-1,-1,345.181863,0.947239656099581,364.408163,31,2,0.877989999999976,54,218.000914519274,94.05625,0.72971,0.72248,0.31302,0.15157,0.12003,0.24598,0.04863,0.27182,0.00942,0.0219,0.01752,0.12529,0.11412,0.08039,0.01796,0.03548,0.00240935876071463,0.598232796775396,8,12.3819,0.22583,0.22955,0.5319,0.72314,0.76585,0.67364,0.93341,0.70255,0.080817,0.735645149999999,3,11.43038,8.33742,'No'
7,298.062534648526,0.25799770271517,0.28644284030004,1,0.2195,16.1333446485261,223.54188,848.089665326531,0.734091540920219,0,418.5194,0.362263052849153,0.303994361235757,0,21.00227,-1,-1,736.772029000001,0.637736947150848,1155.291429,147,58,41.80534,237,475.316650768709,64.254,0.51603,0.2405,0.2034,0.18584,0.11346,0.2615,0.28776,0.25549,0.22399,0.30945,0.3194,0.36314,0.34248,0.49434,0.37141,0.47391,0.0361859691421635,0.41142575703183,5,117.9719,0.27042,0.4439,0.5022,0.48211,0.59492,0.32147,0.37041,0.30598,0.29675104999999,0.414900950000026,4,4.67644,1.06462,'No'
10,170.971299591837,0.266598577070557,0.381135078550947,1,0.2195,15.7342397052154,100.371765056689,459.419629664399,0.71638116946652,0,123.4298,0.192466274320082,0.213671311249388,0,9.0195,-1,-1,517.876322,0.807533725679918,641.306122,91,23,13.6789999999999,138,351.634347464852,100.99045,0.62791,0.38609,0.2117,0.29883,0.04891,0.03759,0.03261,0.48914,0.07206,0.16989,0.27407,0.33866,0.10579,0.19681,0.18778,0.19466,0.021329907092326,0.548309668974051,8,39.21082,0.27488,0.37145,0.53066,0.4434,0.85674,0.7656,0.79006,0.35367,0.152655,0.409251599999993,5,4.59317,2.31839,'Sale'
7,154.82816,0.375507824100324,0.437890642493568,1,0.22948,21.66077,67.93565,248.469073866213,0.602616999928982,0,69.07304,0.167524221397417,0.0989073484975088,0,77.42403,-1,-1,343.243695,0.832475778602583,412.316735,31,6,4.16050000000011,74,184.384663866213,38.02357,0.7495,0.45092,0.47874,0.0724,0.23579,0.42898,0.34497,0.24276,0,0.07014,0.03381,0.29167,0.40472,0.2423,0.02323,0.27431,0.0100905436205497,0.447191802356053,3,12.51156,0.21178,0.48338,0.4648,0.53836,0.35949,0.39202,0.64477,0.48293,0.100772,0.615373499999998,1,14.14168,7.55663,'No'
1,40.4281221768707,0.447553222886253,0.7676082374386,1,0.22948,39.3306121768707,1.09751,47.9078419705215,0.530356294601755,0,17.6499,0.19539046592521,0.270608582977249,0,15.71429,-1,-1,72.681529,0.80460953407479,90.331429,7,5,5.74695,11,36.0048919705215,12.22222,0.90457,0.96642,0.23213,0.96731,0.41279,0.0972,0,0,0,0.27164,0.81079,0,0,0.19263,0.06447,0.22359,0.0636207138934999,0.398586542570045,1,0,0.09543,0.03358,0.0972,0.03269,0.41048,0.80737,0.93553,0.77641,0.1626305,0.8373695,0,29.60943,8.7668,'No'
