@relation test_twc_conv_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
8,140.091610657596,0.366918580630767,0.555930970994302,1,0.22948,21.6508,37.9637192063492,233.143581800453,0.610634082339725,0,43.82028,0.114771147715196,0.0548770205152037,0,82.8517,-1,-1,337.985434,0.885228852284804,381.805714,25,5,4.10066000000003,58,193.423961800453,67.6562299999999,0.75185,0.64506,0.71497,0.11184,0.38383,0.2124,0.0161,0.0993,0,0.01209,0.06421,0.1432,0.30815,0.13986,0.01547,0.23519,0.0107401745171368,0.506603109141665,6,2.12518,0.20676,0.34285,0.22082,0.60677,0.31618,0.67157,0.96843,0.71945,0.5168245,0.483175500000002,2,13.9218,4.06422,'No'
4,114.838988231293,0.200190346771457,0.400380693542914,1,0.2195,17.6598718820862,40.23853,453.192758208617,0.790017543844699,0,270.85463,0.472160919731784,0.420509036728349,0,1.86576,-1,-1,302.8615,0.527956137915559,573.64898,47,38,46.9932,110,230.635668208617,51.62268,0.72813,0.4049,0.25379,0.2147,0,0,0,0,0.41673,0.17975,0.42006,0.6655,0.47265,0.16035,0.735,0.72631,0.0819197830701276,0.402050167000413,4,0,0.15569,0.43052,0.48978,0.23473,0.52735,0.83965,0.265,0.27369,0.640182999999996,0.363174500000002,0,293.96462,-0.06715,'No'
9,115.018546122449,0.384479018035693,0.521135165166572,1,0.2195,19.0766333333333,39.9392034240363,174.318052802721,0.582702842514919,0,117.62264,0.393183870345752,0.457853109281543,0,1.06757,-1,-1,181.531646,0.606816129654248,299.154286,61,28,46.25484,58,104.636417088435,16.38277,0.78495,0.60249,0.57472,0.12239,0.35921,0.29723,0.13341,0.20144,0.4245,0.48236,0.73025,0.1943,0.24644,0.61018,0.38166,0.07578,0.154618677266753,0.349774086433899,1,7.53286,0.08245,0.09659,0.11526,0.52162,0.48267,0.26094,0.51588,0.72278,0.113742,0.509615000000002,5,5.40191,1.72027,'Sale'
3,96.31114,0.313886499633225,0.540497159434132,1,0.22948,21.66077,20.80276,206.173032621315,0.671936097197805,0,34.33191,0.111890722668457,0.104964736567934,0,24.56417,-1,-1,272.502376,0.888109277331543,306.834286,23,2,1.91562999999999,42,174.425225433107,89.60635,0.71225,0.69508,0.56137,0.19328,0.15634,0,0,0.19276,0.06946,0.07388,0,0.27652,0.33401,0.05463,0.01015,0.07648,0.00624320712320912,0.568467193503618,8,7.39322,0.18343,0.27084,0.37764,0.53005,0.50964,0.94537,0.98985,0.7409,0.146666,0.503128000000001,3,8.54223,4.4216,'No'
6,231.32401,0.164744981674746,0.203250818509202,1,0.2195,21.63084,138.35529,1164.9277818322,0.829641532110515,0,145.57934,0.103679102314203,0.0872150454587921,0,31.33878,-1,-1,1258.554538,0.896320897685797,1404.133878,62,6,2.37457999999992,161,1021.7230218322,613.10654,0.54174,0.06657,0.054,0.1507,0.076,0.18827,0.09647,0.14422,0.00398,0.16701,0.07793,0.09993,0.06372,0.21024,0.10412,0.10249,0.00169113503862053,0.727653564834933,56,3.80139,0.40938,0.76642,0.86806,0.74937,0.86249,0.60877,0.79941,0.75733,0.247957099999995,0.591904900000009,3,0.93295,2.3198,'No'
8,134.873570816327,0.370861146276862,0.40614184911403,1,0.22948,19.6453508163265,68.41463,218.41676962585,0.600579439391003,0,167.72874,0.461202831685123,0.396219557459456,0,1.6263,-1,-1,195.947995,0.538797168314877,363.676735,66,38,34.1524508163266,69,86.2572596258503,0,0.79654,0.43397,0.24741,0.14664,0.16241,0.24905,0.33651,0.59435,0.48592,0.21465,0.15012,0.73419,0.79896,0.55364,0.48966,0.26249,0.0939088138709962,0.237181131825357,0,-1,0.04148,0.34612,0.48482,0.18546,0.07704,0.31868,0.18304,0.26081,0,0.341494500000005,0,1.66947,25.36563,'No'
1,49.587298276644,0.463443301395225,0.745985079165859,1,0.2195,15.125618276644,34.46168,55.3948332222222,0.517720571214029,0,39.23085,0.366651849816637,0.126444576287545,0,7.87211,-1,-1,67.766701,0.633348150183363,106.997551,11,6,4.85895999999999,21,21.0229432222222,0,0.91943,0.50243,0.91645,0.64563,0.49574,0.22786,0,0,0.2223,0.07833,0,0.20515,0.23722,0.82062,0.69042,0.67917,0.0454118805018256,0.196480601899217,0,-1,0.0194,0.26856,0.08355,0.2007,0.29911,0.07012,0.30958,0.32083,0.73606395,0.26393605,0,37.07646,1.92634,'No'
4,167.209908684807,0.247448752078764,0.425590239248511,1,0.22948,32.7854886848073,47.64163,503.048050294785,0.744445190241349,0,51.06389,0.0755678653028017,0.111270044103498,0,24.07528,-1,-1,624.67162,0.924432134697198,675.73551,51,6,3.44218000000004,80,455.426340294784,281.20233,0.77665,0.61411,0.18092,0.13068,0.12686,0.0841,0.03319,0.03307,0.04028,0.03024,0.14505,0.22951,0.12674,0,0,0.03272,0.0050939753040358,0.673971300242582,24,0,0.18024,0.36982,0.63245,0.63981,0.75254,0.9159,0.96681,0.93421,0,1,0,51.45432,33.38541,'No'
5,242.199744920635,0.364683330052261,0.425811645714972,1,0.22948,15.8439949206349,137.64738,415.182749553288,0.625146107139633,0,125.05579,0.188298141909524,0.167385909930955,0,0.70839,-1,-1,539.081353,0.811701858090475,664.137143,83,14,11.4142,130,301.800561390022,75.46852,0.74593,0.51348,0.24073,0.20311,0.26115,0.21514,0.27402,0.46391,0.0661,0.10744,0.22294,0.27306,0.11369,0.31248,0.05698,0.35369,0.0171865105276909,0.454425060502936,6,61.26086,0.18016,0.37583,0.50028,0.52383,0.62516,0.49137,0.68174,0.25703,0.2204985,0.280691649999994,7,2.21154,1.2138,'Sale'
8,324.991755578231,0.195833811126665,0.27600567320024,1,0.22948,7.6127,95.97214,1327.4027775737,0.799867505469082,0,166.19251,0.100144425375037,0.134852401916226,0,74.96961,-1,-1,1493.33581,0.899855574624964,1659.52832,117,23,14.89632,222,1176.1065875737,764.552390589568,0.61906,0.3386,0.1265,0.01986,0.09302,0.12524,0.16858,0.0758,0.06291,0.31523,0.16127,0,0.07821,0.0467,0.05603,0.0808,0.00897623729614928,0.708699317390194,67,12.33191,0.30062,0.36868,0.72585,0.97451,0.82877,0.83695,0.79083,0.84339,0.2733825,0.483667500000001,4,6.70472,0,'No'
9,229.698082063492,0.244525297743565,0.284758829830315,1,0.2195,19.0367320634921,150.74751,698.161328061224,0.743228263307938,0,105.28069,0.112076652262956,0.119044297522109,0,155.04762,-1,-1,834.14424,0.88798899326769,939.363265,83,6,3.89111000000003,164,596.833413061224,252.82542,0.67238,0.19773,0.18507,0.08387,0.10244,0.40815,0.10027,0.20631,0,0.17513,0.1221,0.17895,0.14997,0.05192,0.10358,0.11444,0.00414228461446172,0.635359541190089,18,19.11659,0.3006,0.5562,0.70651,0.73719,0.75047,0.55651,0.79615,0.67925,0.0468935,0.633556499999997,3,1.75419,-0.06167,'No'
7,89.885731292517,0.447456195721572,0.722556317530533,1,0.2195,7.63265,3.43220882086167,104.271185154195,0.519067789309514,0,8.82992,0.0439558354247349,0.0692366932321782,0,0.22948,-1,-1,192.051713,0.956044164575265,200.881633,15,3,1.41677,29,96.858035154195,47.4322003401361,0.69921,0.83431,0.7155,0.6412,0.52214,0.0306,0.13669,0,0.02503,0,0.08702,0.1649,0.05006,0,0,0.02464,0.00705276026902866,0.482164714153807,4,0,0.22172,0.16569,0.20821,0.21456,0.38091,0.85045,0.84041,0.97536,0.0309295,0.969070499999999,0,39.01949,1.59455,'No'
8,246.788710612245,0.198466037784249,0.231884945480727,1,0.2195,21.66077,183.173287755102,987.902082712018,0.79446507738646,0,196.52349,0.158043041333096,0.190049478013017,0,3.51202,-1,-1,1046.957326,0.841956958666903,1243.480816,100,18,12.1423906122449,160,804.897847315192,487.74165,0.4241,0.16388,0.17697,0.16259,0.01906,0.06079,0.04583,0.53451,0.10456,0.13615,0.25689,0.2626,0.13968,0.12915,0.05411,0.18121,0.0097648395182358,0.647294141540815,40,84.53761,0.45631,0.70152,0.57718,0.58765,0.84216,0.81006,0.91001,0.29347,0.1994702,0.45930679999999,3,4.14745,7.79918,'Sale'
8,144.641108820862,0.352857663286155,0.538304970022157,1,0.22948,21.65079,45.2470193424036,256.482337503401,0.625698731317856,0,80.47707,0.196326971632152,0.0976522681668701,0,29.66258,-1,-1,329.436399,0.803673028367848,409.913469,51,14,10.36647,75,187.68874006576,35.78866,0.70558,0.586,0.54068,0.32096,0.11683,0.08198,0.17622,0.29461,0.0444,0.17294,0.07923,0.09405,0.32324,0.45565,0.04283,0.3583,0.0252894105316652,0.457874049671102,3,24.12507,0.23697,0.29695,0.33258,0.54293,0.5831,0.48165,0.78796,0.40084,0.4235385,0.353969000000004,1,9.81279,1.61143,'No'
15,546.88685755102,0.207346091627511,0.283126691741292,1,0.2195,16.2530585941043,141.727897006803,2076.06199972789,0.787115900988376,0,325.20051,0.123296169605763,0.0921410773185351,0,20.52336,-1,-1,2312.35515,0.876703830394237,2637.55566,174,19,15.3646600000002,361,1766.22614972789,1119.08696020408,0.48892,0.42773,0.04506,0.1708,0.13975,0.15368,0.06138,0.17145,0.12011,0.15685,0.04143,0.05017,0.19579,0.12756,0.20819,0.08626,0.0058253405730972,0.66964507195571,99,10.7959,0.38522,0.39787,0.91538,0.78793,0.66061,0.72387,0.73858,0.74769,0.275634999999997,0.445984000000021,5,0,1.56665,'Sale'
9,168.048125328798,0.425750648515786,0.630289981378976,1,0.2195,12.5714315646259,27.23813,217.46298570068,0.55094340986604,0,49.16829,0.124568074252268,0.107783684254588,0,5.87664,-1,-1,345.541914,0.875431925747732,394.710204,54,14,8.56056000000009,72,177.264325995465,70.5196999999999,0.7628,0.64733,0.60405,0.50699,0.40032,0.10657,0.14479,0.23316,0.16016,0.07866,0.10232,0.08999,0.08806,0.17341,0.17937,0.12457,0.0216882155901905,0.449099932555747,5,1.33698,0.1183,0.29261,0.33508,0.36481,0.42305,0.72002,0.6906,0.64834,0.058867,0.889251500000003,1,1.0848,2.12243,'No'
5,404.939487687075,0.378179794054491,0.398691345125226,1,0.22948,18.7074776870748,313.16808,659.304503569161,0.615735557930233,0,171.03127,0.159728977865111,0.240478721871042,0,0.23946,-1,-1,899.727914,0.840271022134889,1070.759184,79,25,16.4923500000001,139,504.765583569161,312.44997,0.68565,0.29026,0.22275,0.3961,0.60335,0.39355,0.25136,0.18241,0.03824,0.47119,0.08421,0.36827,0.15602,0.10421,0.04338,0.0123,0.015402482879848,0.47140906294497,28,24.41456,0.26492,0.2624,0.69713,0.25561,0.25352,0.51729,0.71509,0.80529,0.0823125,0.275507199999993,3,3.95376,2.08803,'No'
8,192.043600068027,0.298121210999226,0.452571617847922,1,0.2195,21.63084,79.9084698866213,443.405833201814,0.688326421247157,0,41.62526,0.0646174770466805,0.0592585367094337,0,78.02267,-1,-1,602.554332,0.935382522953319,644.179592,54,5,1.96550999999994,114,403.746083201814,166.50157,0.72678,0.65007,0.1816,0.25183,0.16269,0.01363,0.13667,0.26169,0.01066,0.03358,0.09243,0.10036,0.0539,0.15972,0.0197,0.04659,0.00305118327933608,0.626760127479813,15,21.0722,0.23778,0.32923,0.64232,0.65772,0.78502,0.82665,0.84363,0.69172,0.059363,0.557009999999997,2,3.78506,9.00319,'No'
5,545.310742811791,0.462495056624272,0.455530748369239,1,0.2195,16.0235828117914,469.04407,627.05732960771,0.531826887671782,0,230.79527,0.195744670124911,0.241744702844117,0,58.09796,-1,-1,948.267587,0.804255329875089,1179.062857,197,59,33.9626200000002,263,430.22467960771,107.34619,0.60316,0.58732,0.2344,0.39724,0.35811,0.48794,0.57635,0.45543,0.0371,0.14555,0.46318,0.32115,0.27404,0.10303,0.15915,0.06275,0.0288047577772185,0.36488697532409,9,8.2312,0.31492,0.29455,0.33384,0.33637,0.41463,0.42926,0.29313,0.50239,0.0893005,0.499639999999999,3,3.38488,2.57665,'Sale'
6,182.1559661678,0.423077180025678,0.608765708539764,1,0.22948,7.6127,29.04397,241.230519011338,0.56028429848645,0,25.95087,0.0602737375546569,0.0511669482335212,0,0.38912,-1,-1,404.599334,0.939726262445343,430.550204,47,11,5.91643000000006,70,221.196079011338,106.945664,0.78586,0.64459,0.55233,0.45228,0.2703,0.09269,0.45865,0.12792,0.03708,0.02781,0.06859,0.07119,0.03133,0.00667,0.15776,0.08176,0.0137415566060214,0.513752117537814,9,0,0.16205,0.3276,0.37908,0.43455,0.66805,0.90063,0.42419,0.81387,0,1,0,45.41549,42.66177,'No'
7,84.1986277551021,0.537563162179767,0.757773488854836,1,0.2195,21.9102080725624,2.71384,63.3621884897959,0.404533652333083,0,38.21316,0.2439705690481,0.112278625392073,0,27.41769,-1,-1,118.417044,0.7560294309519,156.630204,21,10,10.34648,29,37.4211376961451,0,0.92458,0.64634,0.84202,0.61815,0.13148,0.9779,0.02142,0.13861,0,0.03109,0.08459,0.33344,0.6399,0.10803,0.29047,0.46424,0.0660567357749212,0.23891393064996,0,-1,0.07542,0.22168,0.15798,0.19212,0.26633,0.0221,0.50159,0.47409,0.454467,0.484707599092971,3,11.49006,0.75447,'No'
8,111.247158412698,0.40206573609364,0.5703202087246,1,0.22948,14.9260784126984,32.3465,155.135245623583,0.560684583909279,0,22.11973,0.0799443837625915,0.0549549895337357,0,0.25941,-1,-1,254.56925,0.920055616237409,276.68898,20,5,7.01404999999998,32,140.48852399093,73.78231,0.75508,0.72913,0.47697,0.32009,0.42983,0.03606,0,0.46935,0.01298,0.04758,0.14368,0.01558,0.35396,0,0.01039,0.05539,0.0253499434635958,0.507748895496054,7,16.23311,0.18751,0.24549,0.42579,0.50596,0.26842,0.96394,0.98961,0.47526,0.0957825,0.443383,2,6.66267,12.3697,'No'
7,234.137788730159,0.508919329614799,0.548063730830936,1,0.2195,20.8526017006803,134.19490952381,218.397902451247,0.474707285430387,0,128.77736,0.279909057295722,0.165369329260268,0,8.53061,-1,-1,331.291211,0.720090942704278,460.068571,86,38,53.5582600000001,96,143.178802451247,13.18002,0.77932,0.53938,0.4332,0.44036,0.48422,0.53151,0.34637,0.51701,0.0491,0.16464,0.07252,0.37521,0.62335,0.46321,0.16854,0.3227,0.116413646521401,0.311211874656065,1,41.6453,0.1466,0.31021,0.43824,0.32547,0.15527,0.23057,0.55058,0.33275,0.39866045,0.35939205,4,3.43637,4.52389,'Sale'
7,174.423477800454,0.470818556428782,0.670328408802458,1,0.2195,35.1201738548753,11.49377,188.981147621315,0.510113846125196,0,78.65118,0.212301895914404,0.171852178521238,0,44.39909,-1,-1,291.817391,0.787698104085595,370.468571,44,16,20.1840738548752,69,130.603837621315,10.6358222675738,0.75839,0.75942,0.54216,0.62134,0.77649,0.06054,0.13487,0.11333,0.02844,0.02047,0.30145,0.33705,0.09878,0.24411,0.46021,0.20791,0.0544825538112253,0.352536889347396,1,11.49377,0.22687,0.20468,0.26673,0.21998,0.19023,0.60314,0.41935,0.68932,0.2504285,0.698188999999999,2,0.55927,1.44727,'No'
10,646.250621043083,0.353456348846343,0.381319785697403,1,0.2195,7.62268,350.92176,1169.46278446712,0.639618798728967,0,510.00098,0.278936806293358,0.225027761405768,0,76.45624,-1,-1,1318.37365,0.721063193706642,1828.37463,191,70,50.385409999999,287,709.847214467119,260.627607573696,0.5656,0.50061,0.16487,0.2942,0.14284,0.25656,0.46567,0.4373,0.15025,0.35363,0.08133,0.31491,0.29181,0.3688,0.26508,0.40569,0.0275574869467528,0.388239479382362,20,107.51563,0.27477,0.19152,0.75991,0.40451,0.576,0.39354,0.29536,0.21032,0.483667499999996,0.275378499999999,4,4.54968,0,'Sale'
10,79.4793417460317,0.48141907325014,0.64174555081606,1,0.22948,20.8126918367347,0.558722403628123,74.5904936734694,0.451806539267734,0,19.36596,0.117302714277509,0.136218618597111,0,26.75918,-1,-1,145.727918,0.882697285722491,165.093878,24,5,2.28480000000001,34,58.2376800453515,0,0.93376,0.62918,0.66056,0.34349,0.17713,0.66544,0.35285,0.08553,0,0.1025,0.1886,0.25378,0.17985,0,0.14891,0.06479,0.0138393986965405,0.352754934046383,0,-1,0.06624,0.18856,0.18469,0.46413,0.64302,0.27365,0.37904,0.62271,0.066848,0.642540039682541,2,-0.07074,14.34649,'No'
1,53.09932,0.628543087121212,0.706160037878788,1,0.2195,21.73061,31.36871,29.4830017687075,0.348993865633374,0,39.69976,0.469930871212121,0.365079308712121,0,8.50068,-1,-1,44.78024,0.530069128787879,84.48,21,15,16.58229,11,7.07392385487528,0,0.8989,0.9726,0.18632,0.76682,0.82237,0.22959,0.26927,0.87793,0.14456,0,0.5274,0.78836,0.71561,0.73923,0.56727,0.27702,0.196286576704546,0.0837348941154744,0,-1,0.08314,0.0274,0.21164,0,0.01323,0.09354,0.19274,0.04819,0.389786,0.127211,6,-0.0479,1.85778,'No'
8,115.337875328798,0.341845620950575,0.5968824049277,1,0.2195,16.0734567573696,14.2476283900227,213.539040750567,0.63290038744403,0,104.72191,0.310381357806595,0.322683136487852,0,0.72834,-1,-1,232.675641,0.689618642193405,337.397551,49,28,27.3378685714285,59,139.926410433106,20.50339,0.77241,0.47009,0.48849,0.65654,0.20884,0,0.07192,0.06648,0.35463,0.34091,0.52922,0.06596,0.31913,0.26314,0.25376,0.35628,0.0810256876210359,0.414722661792843,2,2.80362,0.09818,0.2898,0.14667,0.27324,0.49213,0.73686,0.67432,0.60658,0.6839475,0.316052499999998,2,3.32681,1.20163,'No'
8,198.668275623583,0.332776316003995,0.34972314032696,1,0.22948,13.5791363945578,114.150366371882,389.793583807256,0.652917897506408,0,134.28499,0.224932058863296,0.305601106504004,0,78.19229,-1,-1,462.717459,0.775067941136704,597.002449,77,18,10.5958100000002,122,266.104403807257,93.8167999999999,0.78047,0.36333,0.06578,0.18932,0.16946,0.39555,0.18571,0.5126,0,0.0746,0.64897,0.49883,0.04145,0.32649,0.03335,0.17576,0.017748352653743,0.445734191296855,8,43.14178,0.19293,0.48466,0.28524,0.33806,0.78909,0.36325,0.78629,0.32635,0.2903445,0.447253000000001,4,2.40382,1.48591,'No'
1,91.4621326984127,0.704767462700749,0.799494598092805,1,0.22948,21.2217726984127,70.24036,36.3573578004535,0.280154005286754,0,24.75372,0.190741413108417,0.146996300796832,0,0.29932,-1,-1,105.022607,0.809258586891583,129.776327,24,14,8.33104999999995,24,19.9346878004535,0,0.90897,0.59407,0.87576,0.81918,0.56885,0.54671,0.50612,0.81487,0.16299,0.1759,0.06889,0.18021,0.18697,0.22757,0.38071,0.14269,0.0641954522260439,0.153608044404381,0,-1,0.08611,0.10579,0.12055,0.04736,0.31552,0.24848,0.16852,0.13654,0.1696145,0.115945149999999,5,-0.05858,4.41125,'No'
1,176.02985,0.676434720783222,0.738980207867495,1,0.22948,35.77868,140.25117,82.2264767959184,0.315973932105465,0,10.21676,0.0392602231832226,0.0411772830086121,0,28.59501,-1,-1,250.015077,0.960739776816778,260.231837,22,1,0.897959999999998,41,72.9076767959184,0,0.69297,0.758,0.78135,0.7236,0.59728,0.59827,0.67694,0.58306,0.0737,0.00512,0.02757,0.05832,0.04693,0.05276,0.02331,0.02638,0.00345061546024439,0.280164324382487,0,-1,0.25581,0.18127,0.19109,0.21808,0.3558,0.34897,0.29974,0.39056,0.0429025,0.235629849999998,2,0.57199,9.39193,'No'
7,193.87948,0.303929109119565,0.408252099381687,1,0.22948,7.6127,111.30715,435.041154839002,0.681978673661414,0,58.69665,0.0920139694144162,0.080611816016663,0,114.3102,-1,-1,579.213554,0.907986030585584,637.910204,63,9,4.10073999999994,107,380.445244839002,142.27665,0.76577,0.3959,0.22235,0.249,0.08371,0.17793,0.21734,0.31944,0,0.05981,0.18982,0.07282,0.02528,0.03103,0.16717,0.19019,0.00642839693468823,0.596393101181686,11,25.47211,0.20921,0.45658,0.59935,0.67818,0.89102,0.79104,0.624,0.52177,0.220996,0.512337700000006,5,3.67167,1.52653,'No'
7,147.65440968254,0.344406249456835,0.516318660703271,1,0.22948,21.4612284807256,59.3151763718821,273.594207444444,0.638162822645445,0,101.04031,0.235678123571618,0.206099093674613,0,6.2059,-1,-1,327.681323,0.764321876428381,428.721633,63,23,16.93143,82,190.542922977324,67.6662,0.76653,0.62701,0.34826,0.32347,0.26717,0.13274,0.06628,0.22379,0.10635,0.01616,0.23421,0.46768,0.4405,0.14764,0.23067,0.24222,0.0394928286718856,0.444444386078656,6,10.78547,0.16626,0.3702,0.42609,0.27793,0.32324,0.72464,0.71757,0.54963,0.5442625,0.277641499999999,3,7.14976,1.39283,'No'
2,379.51767,0.258918071109628,0.272204698052353,1,0.2195,7.64263,316.25146,1083.13230718141,0.738944586511429,0,560.13625,0.382141356971813,0.449273747373347,0,25.59184,-1,-1,905.646606999999,0.617858643028187,1465.782857,173,54,34.3020600000001,324,557.298117181405,48.19039,0.48508,0.18972,0.31682,0.0972,0.19331,0.18798,0.12721,0.47403,0.20965,0.52412,0.50049,0.56284,0.32346,0.30703,0.40389,0.22566,0.02340187009023,0.380205099629846,3,110.16001,0.29988,0.30952,0.24695,0.34867,0.49194,0.52584,0.49107,0.32776,0.388617,0.405787350000003,1,15.88809,3.04726,'No'
6,126.053520702948,0.676596514663666,0.69030627289754,1,0.2195,20.5034107029478,42.79275,52.3297898321996,0.280881908066534,0,10.61585,0.0569809321480087,0.0578379662466511,0,6.60499,-1,-1,175.689456,0.943019067851991,186.305306,22,7,4.38999000000003,33,46.1039298321996,0,0.88042,0.75241,0.73694,0.39144,0.7804,0.21726,0.91303,0.74086,0.01757,0,0.11353,0.10025,0.01842,0.04327,0.0347,0.1281,0.0235634190686981,0.247464394987224,0,-1,0.06255,0.22064,0.21164,0.45475,0.15062,0.58738,0.08697,0.20516,0.1491605,0.209794500000001,3,0.54748,8.67902,'No'
5,221.96557,0.65201960398323,0.693139077335219,1,0.22948,21.6508,99.36417,111.707536473923,0.328138745543597,0,136.81907,0.401903393570245,0.224911273759098,0,6.08617,-1,-1,203.608685,0.598096606429755,340.427755,47,34,95.71254,46,71.5089464739229,10.58597,0.6816,0.69331,0.74421,0.65344,0.40213,0.91278,0.87523,0.25346,0.26026,0.44596,0.07127,0.12216,0.03986,0.73294,0.85911,0.68367,0.281153750228151,0.210056158534791,1,10.78546,0.22063,0.16624,0.22321,0.25582,0.47571,0.00281,0.0197,0.31633,0.892171249999999,0.107828750000002,1,11.44545,0.82957,'No'
1,48.7392381405896,0.680948527514363,0.756615024904177,1,0.22948,19.6353781405896,29.10386,20.8825270068027,0.291755196809673,0,29.49294,0.412053508246047,0.363544178728171,0,6.18594,-1,-1,42.08257,0.587946491753953,71.57551,19,16,14.5968,11,6.35554700680271,0,0.8751,0.95985,0.35969,0.83181,0.94759,0.48216,0.07482,0.9119,0.20154,0.17427,0.41951,0.65886,0.1762,0.58475,0.74118,0.34012,0.203935675763959,0.0887949943605391,0,-1,0.07137,0.04015,0.08141,0,0.05241,0.1249,0.25203,0.0881,0.565713,0.1535145,7,-0.04172,1.63447,'No'
3,102.237689365079,0.344887781659886,0.506477125531774,1,0.2195,13.9083993650794,34.76102,189.799861634921,0.640269294475856,0,78.71102,0.265523108440469,0.0959236098938086,0,8.63039,-1,-1,217.726531,0.734476891559531,296.437551,31,7,3.29250000000002,61,114.381341634921,13.47936,0.77921,0.48491,0.55689,0.20491,0.10851,0.38773,0.22409,0.01286,0.01912,0.02208,0.02746,0.31503,0.24799,0.35919,0.57244,0.56087,0.0111068924597883,0.385853078495176,1,27.16827,0.16506,0.49301,0.35049,0.48006,0.6435,0.2967,0.23174,0.42627,0.56492395,0.435076049999998,0,36.57814,1.08879,'No'
8,374.35917399093,0.48258813063898,0.378754615236936,1,0.2195,21.67074,289.68163,392.892345385488,0.506479327007333,0,82.71186,0.106624238625017,0.0975440179104582,0,13.97823,-1,-1,693.020385,0.893375761374984,775.732245,71,28,25.7912500000001,140,336.630235385488,111.37693,0.68291,0.3875,0.21691,0.2277,0.55897,0.62596,0.54483,0.61593,0.1599,0.12279,0.09463,0.01285,0.12749,0.08994,0.11697,0.12841,0.0332476188352852,0.43395158259212,10,78.92068,0.2499,0.44464,0.69834,0.75975,0.31786,0.3127,0.36166,0.32676,0.226486,0.394860750000009,3,4.98395,0.7436,'No'
6,266.0255,0.361511844816678,0.412074089430664,1,0.22948,21.64082,184.14159,462.009893129252,0.627842251170329,0,170.44262,0.231620750610705,0.111098791895934,0,24.80363,-1,-1,565.426767999999,0.768379249389294,735.869388,78,19,10.4564199999999,154,302.023693129251,55.7333228798186,0.71285,0.17735,0.15435,0.60375,0.34503,0.26531,0.27095,0.36241,0.01497,0.12024,0.15267,0.15652,0.38636,0.28437,0.46287,0.27497,0.0142096140572163,0.410431114616839,5,184.14159,0.25092,0.64373,0.69298,0.26653,0.30939,0.45032,0.28635,0.38323,0,0.523992600000008,0,-0.00818,35.16193,'No'
